Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Toyota,2022.0,Hilux,Ute / Tray,2022 Toyota Hilux SR HI-Rider (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,7.5 L / 100 km,12400,Blue / 2022/07,"Albion, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,48950
Land,2018.0,Rover,SUV,2018 Land Rover Range Rover Sport SDV6 SE (183KW),USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.8 L / 100 km,145196,White / Beige,"Caringbah, NSW",6 cyl,SUV, 4 Doors, 5 Seats,81990
Volkswagen,2022.0,Tiguan,Manning Valley Automotive,2022 Volkswagen Tiguan Allspace 132TSI Life,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,37,Red / -,"Taree, NSW",4 cyl,SUV, 4 Doors, 7 Seats,51690
Toyota,2019.0,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,27086,Black / Leather,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 7 Seats,69995
Lexus,2015.0,CT200H,Hatchback,2015 Lexus CT200H F Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.1 L / 100 km,103638,Grey / -,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,28990
GWM,2023.0,Haval,Springwood GWM HAVAL,2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,-,5 L / 100 km,20,Blue / -,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,37485
Holden,2006.0,Commodore,Wagon,2006 Holden Commodore Executive,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,11.3 L / 100 km,209751,Silver / -,"Fairfield East, NSW",6 cyl,Wagon, 4 Doors, 5 Seats,7490
Subaru,2013.0,Impreza,Hatchback,2013 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,150000,- / -,"Liverpool, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9999
Toyota,2017.0,Camry,Sedan,2017 Toyota Camry Altise,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,89683,Grey / -,"South Hurstville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,24990
Toyota,2015.0,HiAce,Nippon Motors,2015 Toyota HiAce GL,USED,Automatic,-,Rear,Unleaded,-,167379,White / Black,"Ingleburn, NSW",-,Commercial,,,32900
